Agent,Date,LOB,Channel,ACW,Dual/Multiple_Chat_AHT,Inbound_Transaction,Outbound_Transaction,Handle_Time,Hold_Time,Outbound_Handle_Time,Missed_Contacts
Agent0277,2/25/2025,Honda Motor Co.,Phone,58,0,0,10,1584,0,1584,0
Agent0279,2/25/2025,Hyundai Motor Co.,Phone,1363,0,16,0,14056,540,0,0
Agent0280,2/25/2025,Mazda Motor Corp.,Chat,1728,25699,44,0,29960,0,0,0
Agent0281,2/25/2025,McLaren Automotive,Chat,1638,21232,47,0,24092,0,0,0
Agent0281,2/25/2025,McLaren Automotive,Phone,205,0,0,10,2529,151,2529,0
Agent0284,2/25/2025,BMW Group,Chat,797,18991,23,0,19543,0,0,0
Agent0285,2/25/2025,Renault Group,Phone,1778,0,30,0,12800,1142,0,0
Agent0285,2/25/2025,Renault Group,Phone,244,0,0,4,583,0,583,0
Agent0286,2/25/2025,Ford Motor Company,Phone,1773,0,20,0,10526,105,0,0
Agent0289,2/25/2025,Kia Corporation,Phone,679,0,34,9,14202,419,1702,0
Agent0290,2/25/2025,McLaren Automotive,Phone,35,0,0,1,417,189,417,0
Agent1422,2/25/2025,Renault Group,Phone,902,0,19,2,7883,1260,671,0
Agent0291,2/25/2025,McLaren Automotive,Phone,2913,0,25,2,13947,704,191,0
Agent0292,2/25/2025,Stellantis,Phone,558,0,0,12,1149,0,1149,0
Agent0293,2/25/2025,Hyundai Motor Co.,Phone,2561,0,21,7,12003,133,2215,0
Agent0294,2/25/2025,Volkswagen Group,Chat,18,876,2,0,876,0,0,0
Agent0295,2/25/2025,Chery Automobile,Chat,909,14946,30,0,14946,0,0,0
Agent0296,2/25/2025,Hyundai Motor Co.,Phone,410,0,10,0,3178,764,0,0
Agent0296,2/25/2025,Hyundai Motor Co.,Phone,628,0,0,12,4745,377,4745,0
Agent0296,2/25/2025,Hyundai Motor Co.,Phone,611,0,11,3,6996,946,914,0
Agent0297,2/25/2025,Hyundai Motor Co.,Phone,130,0,30,10,11027,917,1041,0
Agent0298,2/25/2025,Renault Group,Phone,2818,0,20,15,16170,696,3564,0
Agent0299,2/25/2025,Mazda Motor Corp.,Phone,2278,0,41,1,18337,3693,197,0
Agent0300,2/25/2025,McLaren Automotive,Phone,773,0,22,5,10766,1061,1053,0
Agent1424,2/25/2025,FAW Group,Phone,4321,0,45,1,22549,468,365,0
Agent0301,2/25/2025,Ford Motor Company,Chat,1262,23531,28,0,24826,0,0,0
Agent1657,2/25/2025,Ford Motor Company,Phone,999,0,12,0,9403,1748,0,0
Agent0303,2/25/2025,BMW Group,Chat,186,791,7,0,1151,0,0,0
Agent0303,2/25/2025,BMW Group,Phone,34,0,1,0,1794,106,0,0
Agent0303,2/25/2025,BMW Group,Chat,61,3546,2,0,3686,0,0,0
Agent0303,2/25/2025,BMW Group,Chat,743,3776,23,0,5602,0,0,0
Agent0303,2/25/2025,BMW Group,Phone,37,0,0,1,853,155,853,0
Agent0303,2/25/2025,BMW Group,Phone,32,0,2,0,850,167,0,0
Agent0303,2/25/2025,BMW Group,Chat,402,1409,13,0,2168,0,0,0
Agent0307,2/25/2025,McLaren Automotive,Phone,570,0,14,2,8169,137,579,0
Agent0309,2/25/2025,Renault Group,Phone,9,0,0,2,295,0,295,0
Agent0310,2/25/2025,Hyundai Motor Co.,Phone,1039,0,13,0,6546,645,0,0
Agent0310,2/25/2025,Hyundai Motor Co.,Phone,573,0,7,0,1697,155,0,0
Agent0311,2/25/2025,McLaren Automotive,Phone,180,0,0,2,402,0,402,0
Agent0311,2/25/2025,McLaren Automotive,Phone,665,0,11,1,4874,1162,316,0
Agent0311,2/25/2025,McLaren Automotive,Phone,424,0,6,1,1993,514,265,0
Agent0312,2/25/2025,Hyundai Motor Co.,Chat,1860,18038,31,0,19561,0,0,0
Agent1425,2/25/2025,Dongfeng Motor Corp.,Phone,400,0,5,0,1932,209,0,0
Agent1425,2/25/2025,Dongfeng Motor Corp.,Phone,2232,0,26,2,10474,1741,268,0
Agent0314,2/25/2025,Stellantis,Phone,3553,0,0,10,4335,0,4335,0
Agent0314,2/25/2025,Stellantis,Chat,840,9130,16,0,10290,0,0,0
Agent0314,2/25/2025,Stellantis,Chat,147,2116,4,0,2448,0,0,0
Agent0316,2/25/2025,Mazda Motor Corp.,Phone,55,0,0,2,554,0,554,0
Agent0317,2/25/2025,Hyundai Motor Co.,Phone,57,0,0,1,92,0,92,0
Agent0317,2/25/2025,Hyundai Motor Co.,Chat,751,14911,37,0,15155,0,0,0
Agent0317,2/25/2025,Hyundai Motor Co.,Chat,92,2494,7,0,2494,0,0,0
Agent0319,2/25/2025,Li Auto,Phone,0,0,0,1,13,0,13,0
Agent0320,2/25/2025,Stellantis,Chat,1932,23564,53,0,27567,0,0,0
Agent0321,2/25/2025,Geely Holding Group,Phone,2339,0,24,0,10908,473,0,0
Agent0323,2/25/2025,Lamborghini,Phone,1422,0,22,1,9408,1934,135,0
Agent1542,2/25/2025,Bugatti,Phone,662,0,16,0,6010,60,0,0
Agent0324,2/25/2025,Bentley Motors,Phone,1606,0,28,3,7551,374,294,0
Agent0325,2/25/2025,Renault Group,Chat,977,16905,41,0,20224,0,0,0
Agent0326,2/25/2025,Renault Group,Chat,872,23173,50,0,23813,0,0,0
Agent0327,2/25/2025,Hyundai Motor Co.,Phone,3023,0,24,3,13668,1003,1430,0
Agent0328,2/25/2025,Hyundai Motor Co.,Phone,101,0,29,5,17555,3395,734,0
Agent0329,2/25/2025,McLaren Automotive,Phone,893,0,22,0,9406,1094,0,0
Agent0330,2/25/2025,McLaren Automotive,Phone,960,0,20,0,10417,244,0,0
Agent0331,2/25/2025,McLaren Automotive,Phone,99,0,28,0,7018,82,0,0
Agent1673,2/25/2025,FAW Group,Phone,1723,0,20,1,12182,986,585,0
Agent0332,2/25/2025,Ford Motor Company,Phone,61,0,1,0,868,0,0,0
Agent0332,2/25/2025,Ford Motor Company,Chat,214,1659,10,0,1659,0,0,0
Agent0335,2/25/2025,Hyundai Motor Co.,Chat,262,8078,12,0,11067,0,0,0
Agent0336,2/25/2025,Kia Corporation,Chat,1837,23525,59,0,31589,0,0,0
Agent0337,2/25/2025,Hyundai Motor Co.,Phone,911,0,0,15,4582,812,4582,0
Agent0337,2/25/2025,Hyundai Motor Co.,Phone,566,0,11,3,7166,917,746,0
Agent0337,2/25/2025,Hyundai Motor Co.,Phone,289,0,4,0,1255,399,0,0
Agent0339,2/25/2025,Geely Holding Group,Phone,1917,0,31,2,12662,2737,152,0
Agent0341,2/25/2025,Stellantis,Phone,171,0,0,2,227,0,227,0
Agent0341,2/25/2025,Stellantis,Chat,135,12201,20,0,12201,0,0,0
Agent0341,2/25/2025,Stellantis,Chat,9,1627,4,0,1627,0,0,0
Agent0342,2/25/2025,Geely Holding Group,Phone,2691,0,26,2,11223,468,655,0
Agent0343,2/25/2025,Stellantis,Phone,238,0,0,2,471,0,471,0
Agent0343,2/25/2025,Stellantis,Phone,998,0,9,0,3024,534,0,0
Agent0343,2/25/2025,Stellantis,Phone,1144,0,17,0,11325,2764,0,0
Agent0344,2/25/2025,McLaren Automotive,Phone,900,0,0,8,1236,0,1236,0
Agent0344,2/25/2025,McLaren Automotive,Phone,405,0,6,0,2178,707,0,0
Agent0344,2/25/2025,McLaren Automotive,Phone,368,0,3,1,1148,243,223,0
Agent0345,2/25/2025,Stellantis,Phone,2542,0,32,1,17227,2497,91,0
Agent1768,2/25/2025,Ford Motor Company,Phone,453,0,9,1,4268,416,226,0
Agent0346,2/25/2025,Stellantis,Phone,338,0,0,5,1691,264,1691,0
Agent0346,2/25/2025,Stellantis,Phone,1402,0,13,0,6203,1269,0,0
Agent0346,2/25/2025,Stellantis,Phone,490,0,5,2,1647,317,356,0
Agent0347,2/25/2025,Subaru Corp.,Phone,2679,0,29,0,24182,9741,0,0
Agent0349,2/25/2025,Kia Corporation,Chat,395,4971,40,0,4971,0,0,0
Agent0350,2/25/2025,BMW Group,Phone,1533,0,22,3,12882,788,1171,0
Agent0351,2/25/2025,BMW Group,Phone,492,0,21,2,7800,2658,159,0
Agent0352,2/25/2025,BMW Group,Phone,5399,0,36,9,13188,468,2509,0
Agent0353,2/25/2025,General Motors,Chat,2096,16410,30,0,18956,0,0,0
Agent0356,2/25/2025,Kia Corporation,Phone,270,0,35,4,10322,160,1008,0
Agent1543,2/25/2025,Mazda Motor Corp.,Phone,51,0,1,0,1297,0,0,0
Agent1427,2/25/2025,Dongfeng Motor Corp.,Chat,2344,18415,55,0,23390,0,0,0
Agent1428,2/25/2025,GAC Group,Phone,2543,0,28,6,11853,3636,1283,0
Agent0358,2/25/2025,Mercedes-Benz Group,Phone,1740,0,32,2,12736,443,366,0
Agent1429,2/25/2025,Renault Group,Phone,313,0,9,0,5622,1248,0,0
Agent0359,2/25/2025,Dongfeng Motor Corp.,Phone,2882,0,37,9,12204,704,1755,0
Agent0360,2/25/2025,Renault Group,Chat,1818,21845,29,0,22594,0,0,0
Agent0361,2/25/2025,Stellantis,Phone,1405,0,22,4,10278,229,248,0
Agent0362,2/25/2025,BMW Group,Phone,95,0,0,12,756,0,756,0
Agent0362,2/25/2025,BMW Group,Chat,649,15328,25,0,19027,0,0,0
Agent0362,2/25/2025,BMW Group,Chat,153,2240,4,0,3496,0,0,0
Agent0363,2/25/2025,Stellantis,Phone,63,0,24,0,10879,961,0,0
Agent0365,2/25/2025,BMW Group,Chat,1924,22119,48,0,25269,0,0,0
Agent0366,2/25/2025,Ford Motor Company,Phone,909,0,29,0,14741,582,0,0
Agent0366,2/25/2025,Ford Motor Company,Phone,489,0,0,5,1546,0,1546,0
Agent1577,2/25/2025,Kia Corporation,Phone,1469,0,22,0,11864,817,0,0
Agent0367,2/25/2025,Aston Martin Lagonda,Phone,1389,0,30,6,13407,2584,764,0
Agent0368,2/25/2025,BMW Group,Chat,951,22044,43,0,29864,0,0,0
Agent0369,2/25/2025,Great Wall Motors,Phone,1209,0,16,1,9606,2139,586,0
Agent0369,2/25/2025,Great Wall Motors,Phone,435,0,4,1,2512,711,249,0
Agent0370,2/25/2025,VinFast Auto,Chat,1193,20821,40,0,21309,0,0,0
Agent0371,2/25/2025,McLaren Automotive,Phone,66,0,21,4,11597,3162,203,0
Agent0372,2/25/2025,Kia Corporation,Phone,2219,0,28,0,10943,594,0,0
Agent0372,2/25/2025,Kia Corporation,Phone,275,0,0,2,393,0,393,0
Agent0373,2/25/2025,McLaren Automotive,Chat,1485,25132,52,0,33000,0,0,0
Agent0374,2/25/2025,BMW Group,Chat,2980,16668,37,0,21267,0,0,0
Agent0375,2/25/2025,Nissan Motor Co.,Phone,1183,0,15,0,6992,984,0,0
Agent0378,2/25/2025,Kia Corporation,Phone,329,0,29,3,13201,980,633,0
Agent0379,2/25/2025,Geely Holding Group,Chat,3105,21215,47,0,25256,0,0,0
Agent0379,2/25/2025,Geely Holding Group,Phone,60,0,0,2,706,0,706,0
Agent0381,2/25/2025,Stellantis,Phone,2827,0,30,1,17003,6865,255,0
Agent0382,2/25/2025,BMW Group,Phone,716,0,0,6,1112,0,1112,0
Agent0382,2/25/2025,BMW Group,Phone,931,0,13,1,7326,1667,176,0
Agent0382,2/25/2025,BMW Group,Phone,358,0,3,0,876,221,0,0
Agent0384,2/25/2025,BMW Group,Phone,271,0,24,3,12843,2773,241,0
Agent1430,2/25/2025,Chery Automobile,Phone,9,0,0,2,352,107,352,0
Agent1430,2/25/2025,Chery Automobile,Phone,641,0,15,0,8612,2452,0,0
Agent1430,2/25/2025,Chery Automobile,Phone,714,0,15,0,3529,833,0,0
Agent0385,2/25/2025,BMW Group,Phone,281,0,0,15,2487,236,2487,0
Agent0385,2/25/2025,BMW Group,Phone,778,0,15,2,10153,1902,414,0
Agent0385,2/25/2025,BMW Group,Phone,209,0,4,0,1195,206,0,0
Agent0387,2/25/2025,BMW Group,Chat,926,21433,33,0,22580,0,0,0
Agent0388,2/25/2025,BMW Group,Phone,3121,0,30,0,14373,660,0,0
Agent0388,2/25/2025,BMW Group,Phone,120,0,0,1,150,0,150,0
Agent0389,2/25/2025,BMW Group,Chat,950,8785,49,0,10279,0,0,0
Agent0389,2/25/2025,BMW Group,Chat,16,463,1,0,463,0,0,0
Agent1691,2/25/2025,Dongfeng Motor Corp.,Phone,76,0,0,15,1162,0,1162,0
Agent0390,2/25/2025,BMW Group,Phone,240,0,0,2,270,0,270,0
Agent0391,2/25/2025,Stellantis,Phone,906,0,23,0,10070,430,0,0
Agent0392,2/25/2025,Stellantis,Phone,1974,0,19,1,11753,50,197,0
Agent0392,2/25/2025,Stellantis,Phone,357,0,0,3,1832,0,1832,0
Agent0395,2/25/2025,Renault Group,Chat,1907,23330,48,0,27488,0,0,0
Agent0396,2/25/2025,Volkswagen Group,Phone,1930,0,17,4,14752,1382,1485,0
Agent0397,2/25/2025,Mazda Motor Corp.,Chat,512,3911,8,0,6186,0,0,0
Agent0398,2/25/2025,BMW Group,Phone,61,0,0,1,211,0,211,0
Agent0398,2/25/2025,BMW Group,Phone,434,0,6,3,5025,1736,677,0
Agent0398,2/25/2025,BMW Group,Phone,1198,0,20,2,9489,1715,255,0
Agent0399,2/25/2025,BMW Group,Phone,148,0,25,1,12193,539,226,0
Agent0400,2/25/2025,Stellantis,Phone,1280,0,13,0,6041,261,0,0
Agent0400,2/25/2025,Stellantis,Chat,601,12641,24,0,19256,0,0,0
Agent0401,2/25/2025,Stellantis,Chat,1451,24200,49,0,33616,0,0,0
Agent0402,2/25/2025,BAIC Group,Phone,2176,0,19,8,11789,1720,2196,0
Agent0404,2/25/2025,BMW Group,Chat,629,18789,25,0,20291,0,0,0
Agent0405,2/25/2025,BMW Group,Chat,999,22191,45,0,23533,0,0,0
Agent0405,2/25/2025,BMW Group,Phone,37,0,0,3,706,0,706,0
Agent0406,2/25/2025,BMW Group,Phone,1107,0,17,0,11574,310,0,0
Agent0406,2/25/2025,BMW Group,Phone,441,0,0,11,1160,0,1160,0
Agent0407,2/25/2025,BMW Group,Phone,3213,0,17,1,14405,2566,375,0
Agent0409,2/25/2025,BMW Group,Phone,81,0,0,2,387,0,387,0
Agent0409,2/25/2025,BMW Group,Chat,2608,16565,26,0,20742,0,0,0
Agent0409,2/25/2025,BMW Group,Chat,1164,6348,10,0,8665,0,0,0
Agent0410,2/25/2025,BMW Group,Phone,1753,0,34,1,11173,129,202,0
Agent0411,2/25/2025,Hyundai Motor Co.,Phone,1200,0,12,1,9792,2876,458,0
Agent0411,2/25/2025,Hyundai Motor Co.,Chat,167,5209,6,0,6908,0,0,0
Agent0413,2/25/2025,Great Wall Motors,Phone,358,0,0,3,574,0,574,0
Agent0413,2/25/2025,Great Wall Motors,Phone,1069,0,20,1,10183,2330,241,0
Agent0413,2/25/2025,Great Wall Motors,Phone,666,0,9,0,2763,1166,0,0
Agent0415,2/25/2025,Renault Group,Chat,1668,19765,50,0,22094,0,0,0
Agent0416,2/25/2025,XPeng Motors,Chat,399,11552,25,0,12126,0,0,0
Agent0416,2/25/2025,XPeng Motors,Chat,277,3562,8,0,4002,0,0,0
Agent0418,2/25/2025,Stellantis,Phone,50,0,2,0,6173,1317,0,0
Agent0418,2/25/2025,Stellantis,Chat,233,2099,14,0,2278,0,0,0
Agent0419,2/25/2025,BAIC Group,Chat,104,4407,5,0,4407,0,0,0
Agent0419,2/25/2025,BAIC Group,Chat,47,2581,4,0,3034,0,0,0
Agent0420,2/25/2025,Lamborghini,Phone,876,0,21,0,9888,1599,0,0
Agent0421,2/25/2025,Hyundai Motor Co.,Phone,1050,0,23,1,7676,574,254,0
Agent0422,2/25/2025,Renault Group,Phone,678,0,0,10,1526,323,1526,0
Agent0422,2/25/2025,Renault Group,Phone,97,0,2,0,607,53,0,0
Agent0422,2/25/2025,Renault Group,Phone,1088,0,18,0,11847,2395,0,0
Agent1578,2/25/2025,Lamborghini,Phone,532,0,0,6,2428,0,2428,0
Agent1436,2/25/2025,Mercedes-Benz Group,Phone,1042,0,14,0,9631,2936,0,0
Agent1436,2/25/2025,Mercedes-Benz Group,Chat,133,2799,7,0,3751,0,0,0
Agent0423,2/25/2025,Hyundai Motor Co.,Phone,3504,0,40,4,21372,376,647,0
Agent1692,2/25/2025,BAIC Group,Phone,1511,0,38,1,13986,3542,52,0
Agent1761,2/25/2025,GAC Group,Phone,2413,0,23,0,12790,3181,0,0
Agent0424,2/25/2025,Hyundai Motor Co.,Phone,188,0,0,2,493,0,493,0
Agent1610,2/25/2025,BMW Group,Phone,2941,0,30,0,14707,4354,0,0
Agent0425,2/25/2025,XPeng Motors,Phone,1500,0,33,0,14559,3139,0,0
Agent0427,2/25/2025,Subaru Corp.,Chat,2261,23106,39,0,25331,0,0,0
Agent0428,2/25/2025,Subaru Corp.,Chat,645,13402,28,0,18045,0,0,0
Agent1437,2/25/2025,Mercedes-Benz Group,Phone,1938,0,18,3,9100,2615,295,0
Agent0429,2/25/2025,Renault Group,Chat,909,20140,39,0,25076,0,0,0
Agent0431,2/25/2025,Geely Holding Group,Chat,1509,22856,56,0,25594,0,0,0
Agent1674,2/25/2025,Renault Group,Chat,2361,21625,28,0,23712,0,0,0
Agent1674,2/25/2025,Renault Group,Phone,256,0,0,3,742,0,742,0
Agent0433,2/25/2025,Hyundai Motor Co.,Chat,1030,19945,33,0,21419,0,0,0
Agent0435,2/25/2025,Bentley Motors,Phone,419,0,0,11,1696,0,1696,0
Agent0435,2/25/2025,Bentley Motors,Chat,299,14844,27,0,16022,0,0,0
Agent0435,2/25/2025,Bentley Motors,Chat,145,4294,5,0,4528,0,0,0
Agent0437,2/25/2025,Bentley Motors,Chat,1303,21202,36,0,22042,0,0,0
Agent0438,2/25/2025,Hyundai Motor Co.,Chat,1921,18848,31,0,25289,0,0,0
Agent1750,2/25/2025,Ford Motor Company,Phone,123,0,2,1,3300,243,1543,0
Agent0439,2/25/2025,BYD Auto,Chat,643,11674,16,0,12535,0,0,0
Agent0439,2/25/2025,BYD Auto,Chat,169,3580,7,0,3580,0,0,0
Agent1439,2/25/2025,Mercedes-Benz Group,Phone,1359,0,21,5,11538,2677,1073,0
Agent0441,2/25/2025,Bugatti,Phone,314,0,25,0,10763,2205,0,0
Agent1440,2/25/2025,Bentley Motors,Phone,196,0,5,0,2320,193,0,0
Agent0444,2/25/2025,XPeng Motors,Phone,135,0,5,0,2316,484,0,0
Agent0444,2/25/2025,XPeng Motors,Phone,439,0,10,1,3934,830,29,0
Agent0445,2/25/2025,Renault Group,Phone,823,0,23,4,11009,497,428,0
Agent0446,2/25/2025,Kia Corporation,Chat,962,19482,43,0,24163,0,0,0
Agent0447,2/25/2025,General Motors,Phone,281,0,0,3,334,0,334,0
Agent0449,2/25/2025,Stellantis,Phone,1171,0,12,12,11484,371,3579,0
Agent0450,2/25/2025,Nissan Motor Co.,Phone,450,0,11,1,7078,928,417,0
Agent0450,2/25/2025,Nissan Motor Co.,Chat,78,2101,5,0,2101,0,0,0
Agent0452,2/25/2025,Stellantis,Chat,2326,18104,25,0,21734,0,0,0
Agent0452,2/25/2025,Stellantis,Phone,587,0,0,9,1921,123,1921,0
Agent0453,2/25/2025,Stellantis,Phone,966,0,12,0,9351,198,0,0
Agent0453,2/25/2025,Stellantis,Chat,1010,7528,11,0,11393,0,0,0
Agent0454,2/25/2025,Mercedes-Benz Group,Phone,1070,0,25,0,12011,152,0,0
Agent1444,2/25/2025,Bentley Motors,Phone,2361,0,26,4,17160,167,3195,0
Agent0455,2/25/2025,Stellantis,Phone,124,0,30,13,13418,375,3327,0
Agent1693,2/25/2025,FAW Group,Chat,380,3847,3,0,3847,0,0,0
Agent0457,2/25/2025,Stellantis,Chat,608,15299,28,0,20520,0,0,0
Agent0458,2/25/2025,Stellantis,Phone,2832,0,32,0,19959,1705,0,0
Agent0460,2/25/2025,Stellantis,Phone,2025,0,24,2,13112,3739,990,0
Agent0460,2/25/2025,Stellantis,Phone,239,0,2,0,831,362,0,0
Agent0461,2/25/2025,Honda Motor Co.,Phone,1110,0,28,7,12626,933,1147,0
Agent0462,2/25/2025,Geely Holding Group,Phone,823,0,19,0,12960,838,0,0
Agent1755,2/25/2025,Bentley Motors,Chat,51,1117,5,0,1117,0,0,0
Agent0468,2/25/2025,General Motors,Phone,441,0,23,5,11320,152,1339,0
Agent0469,2/25/2025,General Motors,Chat,1654,18697,27,0,19512,0,0,0
Agent1445,2/25/2025,McLaren Automotive,Phone,2180,0,34,4,15663,325,762,0
Agent0471,2/25/2025,BMW Group,Phone,91,0,1,0,684,0,0,0
Agent0471,2/25/2025,BMW Group,Chat,148,1183,5,0,1275,0,0,0
Agent0471,2/25/2025,BMW Group,Phone,897,0,12,0,7141,234,0,0
Agent0471,2/25/2025,BMW Group,Chat,653,5110,36,0,6757,0,0,0
Agent0471,2/25/2025,BMW Group,Phone,61,0,1,0,727,0,0,0
Agent0471,2/25/2025,BMW Group,Chat,109,1131,5,0,1456,0,0,0
Agent1611,2/25/2025,Honda Motor Co.,Phone,175,0,9,0,2419,562,0,0
Agent0472,2/25/2025,Stellantis,Phone,566,0,24,6,12195,130,1001,0
Agent0473,2/25/2025,Stellantis,Phone,120,0,0,2,279,0,279,0
Agent0473,2/25/2025,Stellantis,Phone,1878,0,24,2,11676,2963,352,0
Agent0473,2/25/2025,Stellantis,Phone,957,0,9,0,2400,292,0,0
Agent0474,2/25/2025,Hyundai Motor Co.,Chat,671,2821,34,0,3440,0,0,0
Agent0474,2/25/2025,Hyundai Motor Co.,Chat,1652,6128,71,0,8118,0,0,0
Agent0474,2/25/2025,Hyundai Motor Co.,Chat,251,1030,14,0,1051,0,0,0
Agent0474,2/25/2025,Hyundai Motor Co.,Chat,1,503,2,0,644,0,0,0
Agent0474,2/25/2025,Hyundai Motor Co.,Chat,2,505,2,0,572,0,0,0
Agent0475,2/25/2025,Hyundai Motor Co.,Chat,1864,18785,114,0,26050,0,0,0
Agent0476,2/25/2025,Subaru Corp.,Phone,970,0,22,4,9862,495,107,0
Agent1579,2/25/2025,Kia Corporation,Chat,205,1919,14,0,2311,0,0,0
Agent1579,2/25/2025,Kia Corporation,Phone,221,0,7,0,5422,1461,0,0
Agent1579,2/25/2025,Kia Corporation,Chat,19,999,1,0,999,0,0,0
Agent1579,2/25/2025,Kia Corporation,Chat,1155,6122,55,0,8404,0,0,0
Agent1579,2/25/2025,Kia Corporation,Phone,29,0,1,0,936,319,0,0
Agent1579,2/25/2025,Kia Corporation,Chat,316,1474,15,0,2039,0,0,0
Agent0478,2/25/2025,Renault Group,Chat,1688,17900,31,0,18595,0,0,0
Agent0479,2/25/2025,Renault Group,Chat,901,10167,30,0,14792,0,0,0
Agent0480,2/25/2025,Renault Group,Phone,769,0,20,3,12497,521,786,0
Agent0481,2/25/2025,Hyundai Motor Co.,Phone,1060,0,18,2,7353,457,173,0
Agent0482,2/25/2025,General Motors,Chat,517,16680,33,0,19224,0,0,0
Agent0483,2/25/2025,BMW Group,Phone,427,0,5,0,3584,100,0,0
Agent1660,2/25/2025,FAW Group,Chat,16,265,2,0,321,0,0,0
Agent1660,2/25/2025,FAW Group,Chat,5,55,1,0,111,0,0,0
Agent0489,2/25/2025,Stellantis,Phone,3314,0,43,5,20974,3114,602,0
Agent0490,2/25/2025,Kia Corporation,Phone,803,0,21,0,10375,228,0,0
Agent0491,2/25/2025,Kia Corporation,Chat,795,22849,28,0,26046,0,0,0
Agent0492,2/25/2025,Bentley Motors,Phone,755,0,14,2,11180,1654,633,0
Agent0493,2/25/2025,Bentley Motors,Phone,859,0,0,2,1019,0,1019,0
Agent0493,2/25/2025,Bentley Motors,Chat,897,15271,23,0,17010,0,0,0
Agent0493,2/25/2025,Bentley Motors,Chat,7,2366,7,0,3370,0,0,0
Agent0495,2/25/2025,Honda Motor Co.,Phone,1869,0,18,0,8025,315,0,0
Agent0496,2/25/2025,General Motors,Phone,628,0,0,10,1673,336,1673,0
Agent0496,2/25/2025,General Motors,Phone,649,0,12,1,6480,1787,603,0
Agent0496,2/25/2025,General Motors,Phone,243,0,4,0,1504,876,0,0
Agent0498,2/25/2025,General Motors,Phone,1711,0,22,4,11511,1185,2180,0
Agent0499,2/25/2025,Hyundai Motor Co.,Chat,90,1824,1,0,1920,0,0,0
Agent0499,2/25/2025,Hyundai Motor Co.,Phone,86,0,3,0,799,237,0,0
Agent0499,2/25/2025,Hyundai Motor Co.,Chat,667,3406,20,0,4436,0,0,0
Agent0499,2/25/2025,Hyundai Motor Co.,Phone,1421,0,0,10,2469,120,2469,0
Agent0500,2/25/2025,Hyundai Motor Co.,Chat,923,17269,25,0,20788,0,0,0
Agent0501,2/25/2025,Hyundai Motor Co.,Phone,143,0,0,3,708,116,708,0
Agent0501,2/25/2025,Hyundai Motor Co.,Phone,707,0,14,0,3435,877,0,0
Agent0501,2/25/2025,Hyundai Motor Co.,Phone,1331,0,24,0,8872,1083,0,0
Agent1612,2/25/2025,BMW Group,Chat,212,2742,14,0,3437,0,0,0
Agent1612,2/25/2025,BMW Group,Phone,143,0,0,4,441,0,441,0
Agent0503,2/25/2025,Mazda Motor Corp.,Chat,1015,19330,30,0,23551,0,0,0
Agent0504,2/25/2025,Geely Holding Group,Chat,1756,23773,53,0,31409,0,0,0
Agent0504,2/25/2025,Geely Holding Group,Phone,88,0,0,4,766,0,766,0
Agent0505,2/25/2025,Mazda Motor Corp.,Phone,1999,0,25,13,13492,154,1988,0
Agent0506,2/25/2025,Stellantis,Phone,1321,0,18,0,6874,1630,0,0
Agent0506,2/25/2025,Stellantis,Phone,181,0,3,0,847,97,0,0
Agent0509,2/25/2025,Hyundai Motor Co.,Phone,134,0,22,6,11938,3023,3483,0
Agent0510,2/25/2025,Stellantis,Phone,3123,0,25,3,14156,2494,1673,0
Agent1448,2/25/2025,Ford Motor Company,Chat,2131,20074,39,0,20907,0,0,0
Agent0511,2/25/2025,BAIC Group,Phone,241,0,37,7,10883,310,1088,0
Agent0513,2/25/2025,General Motors,Phone,123,0,23,5,8917,97,861,0
Agent0514,2/25/2025,McLaren Automotive,Chat,1062,22081,43,0,23819,0,0,0
Agent0515,2/25/2025,General Motors,Chat,2352,15064,106,0,21498,0,0,0
Agent0515,2/25/2025,General Motors,Phone,120,0,2,0,743,157,0,0
Agent0517,2/25/2025,McLaren Automotive,Phone,491,0,28,7,12051,107,786,0
Agent0519,2/25/2025,Great Wall Motors,Phone,1863,0,21,0,12238,1222,0,0
Agent0521,2/25/2025,Kia Corporation,Phone,2463,0,19,2,11317,1397,1700,0
Agent0523,2/25/2025,Stellantis,Chat,2728,23498,52,0,30456,0,0,0
Agent0526,2/25/2025,Volvo Cars,Phone,1670,0,21,1,9600,602,166,0
Agent0526,2/25/2025,Volvo Cars,Phone,824,0,0,8,1832,38,1832,0
Agent1662,2/25/2025,General Motors,Phone,2718,0,38,3,16828,1329,614,0
Agent0527,2/25/2025,Stellantis,Phone,3683,0,22,0,10822,679,0,0
Agent0527,2/25/2025,Stellantis,Phone,241,0,0,1,256,0,256,0
Agent0528,2/25/2025,Stellantis,Phone,94,0,0,4,739,164,739,0
Agent0528,2/25/2025,Stellantis,Phone,475,0,8,0,3087,1197,0,0
Agent0528,2/25/2025,Stellantis,Phone,592,0,14,0,7716,2845,0,0
Agent1547,2/25/2025,BMW Group,Chat,4421,23571,54,0,35279,0,0,0
Agent0529,2/25/2025,Hyundai Motor Co.,Chat,486,13640,22,0,14306,0,0,0
Agent0529,2/25/2025,Hyundai Motor Co.,Phone,332,0,3,5,4190,310,2207,0
Agent0531,2/25/2025,Renault Group,Phone,1716,0,31,2,13136,1475,282,0
Agent0532,2/25/2025,Hyundai Motor Co.,Phone,77,0,26,1,13510,2445,148,0
Agent0533,2/25/2025,McLaren Automotive,Phone,694,0,0,11,1732,0,1732,0
