Agent,Date,Aux_Duration,1st_BreakDuration,2nd_Break_Duration,3rd_Break_Duration,Email_Duration,Lunch_Duration,Meeting_Duration_,Technical_Issue_Duration,Personal_Duration,Task_Duration,Training_Duration,Available_Duration,Busy_Duration,Login_Duration
Agent0988,3/5/2025,28839,0,0,0,0,0,0,0,0,28839,0,1693,1788,32322
Agent0989,3/1/2025,6629,886,900,0,1970,2686,0,0,0,0,0,11921,13851,32402
Agent0989,3/3/2025,7121,900,1073,0,645,2702,1747,0,0,0,47,9415,8851,25388
Agent0989,3/4/2025,7212,899,893,0,1492,2701,0,0,0,0,1054,13318,11874,32405
Agent0989,3/5/2025,7598,898,893,0,1963,2699,669,0,0,0,283,7254,17538,32391
Agent1721,3/1/2025,117,0,0,0,0,0,0,0,0,0,0,0,0,117
Agent1721,3/2/2025,10776,867,786,0,6,2334,0,0,0,0,6780,10163,10773,31560
Agent1721,3/3/2025,11247,930,623,0,7,2038,0,0,0,0,7647,8382,13719,32653
Agent1721,3/4/2025,12837,742,845,0,5,2609,905,0,0,0,7730,7475,12475,32272
Agent1721,3/5/2025,11837,1322,899,0,8,2398,0,0,0,0,6686,7438,14188,32304
Agent0990,3/1/2025,5214,885,822,0,403,2672,0,430,0,0,0,16957,10421,32591
Agent0990,3/4/2025,5183,892,830,0,442,2688,0,330,0,0,0,14189,12923,32296
Agent0990,3/5/2025,6819,993,605,0,892,3333,994,0,0,0,0,9947,16178,32791
Agent0991,3/1/2025,6909,918,897,2,2378,2712,0,0,0,0,0,12380,12277,31566
Agent0991,3/2/2025,6677,897,898,0,2184,2695,0,0,0,0,0,13596,8785,28702
Agent0991,3/3/2025,13626,896,869,0,753,8121,0,0,0,0,2985,13909,9497,37032
Agent0991,3/4/2025,5232,897,897,0,1759,0,0,14,0,0,1658,11670,12886,28979
Agent0991,3/5/2025,17083,924,896,0,1385,8088,5788,0,0,0,0,9131,10715,36930
Agent1496,3/1/2025,5407,840,0,0,0,2643,0,475,0,0,0,6089,11171,22668
Agent1496,3/3/2025,9231,898,897,0,309,2698,0,0,0,0,0,12662,10531,32401
Agent1496,3/4/2025,10781,897,898,0,1412,2698,1620,343,0,0,0,12639,8346,31767
Agent1496,3/5/2025,7612,897,897,0,0,2688,1521,0,0,0,910,10476,14263,32352
Agent0992,3/1/2025,7328,1033,973,0,2342,2979,0,0,0,0,0,18340,5236,30905
Agent0992,3/2/2025,6778,930,988,0,562,3158,437,700,0,0,0,18515,5794,31088
Agent0992,3/3/2025,6489,990,1089,0,649,2820,75,490,0,0,0,12996,12049,31535
Agent0992,3/4/2025,5833,947,1093,0,719,3059,0,0,0,0,0,9616,8866,24316
Agent1497,3/1/2025,4676,892,871,0,227,2684,0,0,0,0,0,19807,7850,32334
Agent1497,3/2/2025,4788,889,877,0,357,2663,0,0,0,0,0,20516,7294,32599
Agent1497,3/3/2025,3894,0,899,0,261,2646,0,83,0,0,0,18320,10232,32447
Agent1497,3/5/2025,16118,778,833,0,223,2668,11614,0,0,0,0,10964,5394,32478
Agent0993,3/1/2025,2,0,0,0,0,0,0,0,0,0,0,0,160,163
Agent0993,3/2/2025,5059,907,902,0,112,2702,0,434,0,0,0,10630,16021,31711
Agent0993,3/3/2025,4957,689,900,0,39,2695,604,27,0,0,0,12245,15482,32685
Agent0993,3/4/2025,6479,905,950,0,548,1324,2159,591,0,0,0,8981,17208,32304
Agent0993,3/5/2025,8618,910,950,0,54,1891,4737,72,0,0,0,11513,12483,32616
Agent1498,3/1/2025,12712,1882,0,0,69,6075,4684,0,0,0,0,34632,9634,56980
Agent1498,3/2/2025,9196,1918,1764,0,85,5081,342,0,0,0,0,37664,10437,57299
Agent1498,3/4/2025,12877,1912,842,0,94,5382,4628,0,0,0,0,36150,15821,64850
Agent1498,3/5/2025,4985,1848,938,0,20,0,978,1196,0,0,0,38156,14222,57366
Agent0994,3/2/2025,10577,869,882,0,72,2565,5721,465,0,0,0,8184,7464,26226
Agent0994,3/1/2025,8117,868,870,0,636,2650,0,2409,0,0,682,14128,10111,32357
Agent0994,3/3/2025,5535,617,650,0,520,2869,220,653,0,0,0,13761,7621,26918
Agent0994,3/4/2025,9386,1161,951,0,397,2731,4144,0,0,0,0,10894,11613,31894
Agent0996,3/1/2025,80,0,0,0,80,0,0,0,0,0,0,0,0,80
Agent0996,3/3/2025,6657,1162,1095,0,788,3197,269,125,0,0,0,8289,17689,32636
Agent0996,3/4/2025,4835,874,696,0,640,2408,6,0,0,0,0,5445,21562,31844
Agent0996,3/5/2025,44,0,0,0,0,0,0,0,0,0,0,0,0,44
Agent1499,3/1/2025,6938,1001,999,0,2223,2713,0,0,0,0,0,14868,10806,32357
Agent1499,3/2/2025,6943,978,1070,0,1646,2661,0,585,0,0,0,14463,10824,32231
Agent1499,3/4/2025,8321,971,917,0,3213,2692,0,19,508,0,0,11343,13390,32105
Agent1499,3/5/2025,9798,1015,973,0,1975,2682,592,0,0,0,2559,8411,13963,32173
Agent0997,3/3/2025,5373,911,900,0,0,2724,0,0,325,0,0,14169,11070,30614
Agent0997,3/4/2025,7427,981,898,0,0,2797,0,964,0,0,0,13196,11009,31333
Agent0997,3/5/2025,7455,920,900,0,0,2759,0,0,312,0,0,10187,14964,32366
Agent0998,3/1/2025,7538,1020,1028,2,1779,2709,0,995,0,0,0,11196,12817,31552
Agent0998,3/2/2025,8329,1051,901,0,2328,2918,70,536,522,0,0,15809,7646,31785
Agent0998,3/3/2025,12334,894,919,0,3641,2724,3336,373,445,0,0,12557,7043,31935
Agent0998,3/5/2025,7813,1058,1092,0,2013,2680,0,473,494,0,0,9403,14306,31522
Agent1631,3/1/2025,8253,891,875,0,3786,2700,0,0,0,0,0,8453,16502,32362
Agent1631,3/2/2025,5252,906,953,0,785,2606,0,0,0,0,0,11819,15622,32266
Agent1631,3/3/2025,4811,905,916,0,1178,1811,0,0,0,0,0,11290,13446,29462
Agent1631,3/4/2025,5932,944,1798,0,1217,1784,0,0,186,0,0,10630,15079,31439
Agent1631,3/5/2025,7561,914,936,0,2509,2774,0,426,0,0,0,10884,13520,31966
Agent1000,3/2/2025,840,831,0,0,6,0,0,0,0,0,0,2934,1260,5036
Agent1000,3/4/2025,987,950,0,0,13,0,0,0,0,0,0,2895,3583,7466
Agent1000,3/5/2025,5,0,0,0,5,0,0,0,0,0,0,1001,887,1894
Agent1000,3/1/2025,4961,892,889,0,431,2710,0,0,0,0,0,10953,16322,32229
Agent1000,3/2/2025,4623,69,896,0,930,2701,0,0,0,0,0,9005,13822,27439
Agent1000,3/3/2025,7276,954,937,0,1573,2735,917,0,0,0,0,7152,18380,32776
Agent1000,3/4/2025,4734,0,916,0,917,2657,0,16,0,0,0,9415,10838,24967
Agent1000,3/5/2025,9452,889,913,0,915,2718,3378,0,0,0,0,7028,14095,30566
Agent1001,3/1/2025,6240,921,903,0,1668,2747,0,0,0,0,0,14171,12169,32401
Agent1002,3/1/2025,4484,892,476,0,183,2931,0,0,0,0,0,11624,16479,32588
Agent1002,3/2/2025,6412,901,655,0,86,2983,1785,0,0,0,0,7669,18507,32588
Agent1002,3/3/2025,4858,941,912,0,65,2627,0,0,0,0,8,7312,17714,29885
Agent1002,3/4/2025,6845,1134,903,0,150,3082,1223,0,0,0,0,5717,20022,32411
Agent1002,3/5/2025,144,0,0,0,0,0,0,0,0,0,0,0,0,144
Agent1003,3/2/2025,207,0,0,0,207,0,0,0,0,0,0,1209,326,1743
Agent1003,3/1/2025,8602,830,1008,0,4098,2665,0,0,0,0,0,8070,17494,32458
Agent1003,3/2/2025,9209,867,917,0,2259,2722,2442,0,0,0,0,6811,15451,30695
Agent1003,3/3/2025,10261,872,1008,0,5741,2639,0,0,0,0,0,6054,19338,32459
Agent1003,3/4/2025,15607,857,819,0,3987,2606,7317,19,0,0,0,4657,14201,32434
Agent1004,3/1/2025,4899,1151,0,0,1030,2717,0,0,0,0,0,7243,20979,32513
Agent1004,3/2/2025,8256,906,1058,0,294,2871,3126,0,0,0,0,7641,16409,32307
Agent1004,3/3/2025,8689,902,906,0,2638,2708,1533,0,0,0,0,7514,16251,31256
Agent1004,3/5/2025,5055,762,945,0,610,2737,0,0,0,0,0,5212,21551,31819
Agent1005,3/1/2025,6758,857,900,0,1433,2962,0,230,312,0,0,14757,11068,32584
Agent1005,3/2/2025,6859,881,889,0,921,2788,807,175,0,0,0,17148,7757,31765
Agent1005,3/3/2025,102,0,0,0,0,0,0,0,0,0,0,0,0,102
Agent1005,3/4/2025,10406,910,896,0,1024,2750,4528,297,0,0,0,12014,9273,31695
Agent1005,3/5/2025,6250,888,962,0,1208,2723,158,310,0,0,0,12573,13395,32219
Agent1006,3/1/2025,62,0,0,0,0,0,0,0,0,62,0,0,0,62
Agent1006,3/2/2025,3510,862,0,0,162,2485,0,0,0,0,0,15603,12778,31891
Agent1006,3/3/2025,0,0,0,0,0,0,0,0,0,0,0,0,183,183
Agent1006,3/5/2025,6244,844,0,0,506,2743,2038,112,0,0,0,10579,15243,32068
Agent1007,3/1/2025,2005,0,576,0,0,0,1428,0,0,0,0,201,1709,3916
Agent1007,3/2/2025,12113,1818,1818,0,2626,5426,401,0,0,0,0,31117,17861,61093
Agent1007,3/3/2025,16570,1826,1806,0,2201,5450,5282,0,0,0,0,27180,21315,65067
Agent1007,3/4/2025,1369,0,0,0,0,0,1369,0,0,0,0,1260,1513,4142
Agent1007,3/5/2025,23204,1810,927,0,3054,5500,11908,0,0,0,0,20354,16419,59978
Agent1008,3/1/2025,3445,918,1064,0,543,920,0,0,0,0,0,18050,9344,30841
Agent1008,3/2/2025,6865,900,978,0,1825,3161,0,0,0,0,0,16535,8493,31889
Agent1008,3/3/2025,5654,871,1119,0,691,2970,0,0,0,0,0,15933,10280,31868
Agent1008,3/5/2025,7420,1007,1034,0,1067,3549,0,511,250,0,0,13368,12490,33279
Agent1010,3/1/2025,3281,899,900,0,0,1203,0,5,199,0,0,7964,15422,26668
Agent1010,3/2/2025,6277,901,900,0,0,2627,299,10,413,0,0,12262,13449,31784
Agent1010,3/3/2025,8896,899,998,0,0,2801,2942,6,0,0,0,7438,15011,31144
Agent1010,3/4/2025,12828,1054,0,0,0,2654,6329,5,0,0,0,5461,13477,30717
Agent1010,3/5/2025,10987,900,920,0,0,2700,3400,12,0,0,108,8164,12993,31222
Agent1010,3/1/2025,1222,0,0,0,0,0,0,5,0,0,0,2175,891,4288
Agent1665,3/1/2025,8398,934,923,0,2497,2822,760,0,0,0,0,11719,8699,28817
Agent1665,3/3/2025,5526,904,0,0,582,3091,0,528,0,0,0,12630,8835,26992
Agent1665,3/5/2025,6652,753,958,0,1602,2432,0,901,0,0,0,7694,10173,24520
Agent1722,3/1/2025,22,0,0,0,0,0,0,0,0,0,0,0,0,22
Agent1722,3/2/2025,12798,858,880,0,805,2707,0,0,0,0,7262,8887,10649,32334
Agent1722,3/3/2025,14272,881,873,0,1493,2668,0,0,0,0,8247,6678,12348,32482
Agent1722,3/4/2025,15505,850,885,0,743,1821,292,2960,0,0,7951,4660,12380,32546
Agent1722,3/5/2025,0,0,0,0,0,0,0,0,0,0,0,3,338,341
Agent1723,3/1/2025,11086,851,875,0,0,2676,1061,0,0,0,5623,7081,14081,32048
Agent1723,3/2/2025,9635,849,911,0,0,2874,72,0,0,0,4928,8377,14305,32318
Agent1723,3/3/2025,6277,995,899,0,306,2700,0,0,0,0,1375,9583,16741,32480
Agent1723,3/4/2025,11011,902,0,0,194,2680,1835,10,0,0,5388,5269,15558,31713
Agent1723,3/5/2025,10262,904,0,0,0,2704,0,0,0,0,6653,8205,14150,32549
Agent1011,3/1/2025,15912,1808,1802,0,0,3718,0,2325,0,0,6256,27728,15566,59207
Agent1011,3/2/2025,16116,1886,1710,0,0,3654,0,1662,0,0,7200,26271,8297,50686
Agent1012,3/1/2025,3826,879,0,3,31,2912,0,0,0,0,0,22403,5240,31470
Agent1012,3/2/2025,4729,885,900,0,234,2709,0,0,0,0,0,24429,2860,32018
Agent1012,3/3/2025,7457,1144,884,0,679,2714,0,2034,0,0,0,19032,5863,32354
Agent1012,3/4/2025,0,0,0,0,0,0,0,0,0,0,0,0,73,73
Agent1012,3/5/2025,3913,1113,0,0,74,2725,0,0,0,0,0,20793,7902,32609
Agent1724,3/1/2025,3,0,0,0,0,0,0,0,0,3,0,0,1362,1182
Agent1724,3/2/2025,11624,905,874,0,74,2776,110,0,0,0,6427,11266,9472,32363
Agent1724,3/3/2025,9559,898,949,0,36,2793,0,0,0,0,4839,8341,16039,32616
Agent1724,3/4/2025,13272,900,882,0,834,2465,0,0,0,0,7906,5661,14202,33075
Agent1724,3/5/2025,48,0,0,0,0,0,0,0,0,0,0,0,0,48
Agent1725,3/1/2025,61,0,0,0,0,0,0,0,0,0,0,0,0,61
Agent1725,3/2/2025,11204,829,883,1,0,2563,325,0,0,0,6601,9414,11450,32069
Agent1725,3/3/2025,12475,1502,0,0,0,2632,858,0,0,0,7481,7104,13365,32326
Agent1725,3/4/2025,12276,902,866,0,0,2650,0,0,0,0,7857,7406,15421,32846
Agent1725,3/5/2025,12795,886,877,0,4,2880,0,0,0,0,7509,7035,13147,32619
Agent1666,3/5/2025,8,0,0,0,0,0,0,0,8,0,0,1307,1142,2458
Agent1632,3/3/2025,6492,792,710,0,2419,2012,557,0,0,0,0,13265,13913,32630
Agent1632,3/4/2025,12167,1044,1049,0,1257,2670,436,0,0,0,5708,11162,9837,32686
Agent1632,3/5/2025,12538,1326,1041,0,2466,2621,399,0,0,0,4505,10130,11215,32666
Agent1599,3/1/2025,7447,893,915,0,495,2696,0,0,0,0,2443,4398,17419,29265
Agent1599,3/2/2025,11605,897,896,0,2607,2699,918,0,0,0,3454,4951,13721,30278
Agent1599,3/3/2025,11292,894,906,0,2781,2666,2852,0,0,0,1049,7326,14223,32452
Agent1599,3/4/2025,7581,882,899,0,623,3162,0,770,0,0,1243,5949,18413,31944
Agent1013,3/1/2025,4738,972,772,0,519,2365,0,0,0,0,0,14261,12417,31417
Agent1013,3/2/2025,4613,0,909,0,347,2111,753,0,0,0,0,17657,9017,31289
Agent1013,3/3/2025,4162,0,991,0,441,2576,0,0,0,0,0,16174,11479,31815
Agent1013,3/4/2025,8126,730,911,0,340,2519,1238,1682,0,0,0,13836,10139,32102
Agent1013,3/5/2025,10868,0,927,0,78,2284,6637,0,0,0,0,12236,9054,31819
Agent1014,3/1/2025,7329,919,1033,0,1129,2867,754,76,548,0,0,13645,10030,31005
Agent1014,3/4/2025,7808,928,930,0,1394,2758,1795,0,0,0,0,7691,12547,28047
Agent1014,3/5/2025,13077,1172,1303,0,1504,2942,5375,777,0,0,0,4485,4934,22359
Agent1014,3/4/2025,203,0,0,0,203,0,0,0,0,0,0,419,3917,4540
Agent1015,3/4/2025,4750,899,896,0,237,2697,0,19,0,0,0,10634,17127,32420
Agent1015,3/5/2025,7033,897,894,0,70,2697,2411,0,0,0,0,8301,17102,32438
Agent1726,3/1/2025,8702,894,722,0,0,2682,0,0,0,0,4402,6873,17601,32462
Agent1726,3/2/2025,11039,900,892,0,0,2699,0,0,0,0,6547,8939,13081,32427
Agent1726,3/3/2025,5985,899,887,0,0,2698,828,0,0,0,671,9807,16649,32442
Agent1726,3/4/2025,10571,900,893,0,3430,2696,1279,0,0,0,1369,5684,17560,32402
Agent1726,3/5/2025,12690,900,0,0,13,2695,778,0,0,0,8300,10567,9633,32416
Agent1017,3/5/2025,12064,895,0,0,174,4244,6617,0,0,0,0,8177,11785,32027
Agent1019,3/2/2025,4433,772,707,0,0,2504,91,2,0,0,0,14742,11969,31096
Agent1019,3/3/2025,1011,799,0,0,0,0,0,0,0,0,0,6755,4676,12386
Agent1019,3/4/2025,0,0,0,0,0,0,0,0,0,0,0,4,0,4
Agent1020,3/1/2025,5019,973,0,0,483,2702,0,27,277,0,0,14617,12393,31614
Agent1020,3/2/2025,6493,1007,874,0,59,2732,811,0,0,0,0,14282,10618,31263
Agent1020,3/3/2025,5388,988,932,0,117,2691,334,0,0,0,0,13146,13931,32465
Agent1020,3/4/2025,11401,859,906,0,66,2663,1479,17,0,0,3031,10467,9599,30329
Agent1020,3/5/2025,16145,989,1101,0,154,2777,3335,0,0,0,7786,8243,7444,31833
Agent1727,3/1/2025,120,0,0,0,0,0,0,0,0,0,0,0,0,120
Agent1727,3/2/2025,13144,703,851,0,102,2849,0,0,0,0,8150,9894,8892,31931
Agent1727,3/3/2025,14616,727,0,0,875,4274,0,12,0,0,8152,9072,8707,32396
Agent1727,3/4/2025,15657,0,778,0,1806,0,2814,0,0,0,9570,5055,10962,30451
Agent1727,3/5/2025,13635,0,724,0,526,42,0,0,0,0,11951,7845,11865,32472
Agent1021,3/3/2025,17325,1417,1371,0,602,4144,9788,0,0,0,0,5409,3285,26020
Agent1021,3/4/2025,14738,0,1131,0,1109,2879,9618,0,0,0,0,6955,8160,29856
Agent1021,3/2/2025,17025,1411,1078,0,1066,2820,10648,0,0,0,0,7551,4737,29290
Agent1021,3/5/2025,16596,927,0,0,601,4675,10391,0,0,0,0,5497,4899,26884
Agent1021,3/5/2025,9,0,0,0,0,0,9,0,0,0,0,1181,360,1550
Agent1022,3/2/2025,9932,2652,1830,0,0,5438,0,0,0,0,0,42718,12559,65210
Agent1022,3/3/2025,9550,2132,1990,0,0,5426,0,0,0,0,0,38978,17197,65726
Agent1022,3/4/2025,11832,2050,1834,0,0,5515,0,0,0,0,2308,33822,17933,63589
Agent1022,3/5/2025,11527,1916,1768,0,0,5459,0,0,0,0,2216,33260,19844,64633
Agent1023,3/1/2025,7637,792,1212,0,2054,2807,583,0,0,0,185,12936,13535,32985
Agent1023,3/2/2025,6909,882,854,2,1727,2736,641,64,0,0,0,12434,12963,32283
Agent1023,3/3/2025,5771,955,924,0,1190,2700,0,0,0,0,0,12342,14298,32412
Agent1023,3/4/2025,6429,896,901,0,1285,2700,525,119,0,0,0,9754,16127,32250
Agent1023,3/5/2025,7608,890,739,0,1935,2638,1404,0,0,0,0,6523,18624,32456
Agent1728,3/1/2025,0,0,0,0,0,0,0,0,0,0,0,0,292,292
Agent1728,3/2/2025,11841,895,891,0,11,2676,0,0,0,0,6967,11139,9416,32396
Agent1728,3/3/2025,13653,902,896,0,244,2691,959,0,0,0,7888,8327,10565,32545
Agent1728,3/4/2025,13965,895,896,0,130,2696,0,741,0,0,8602,7294,11405,32665
Agent1728,3/5/2025,12834,906,898,0,537,2696,0,0,0,0,7182,8649,12739,32616
Agent1024,3/1/2025,7196,883,860,0,15,3511,1925,0,0,0,0,19070,6179,32447
Agent1024,3/3/2025,7306,907,908,0,2786,2704,0,0,0,0,0,13654,11698,32311
Agent1024,3/4/2025,6729,0,1819,0,545,2974,797,592,0,0,0,16562,9249,32389
Agent1024,3/5/2025,5369,904,1021,0,106,2775,0,561,0,0,0,17777,11449,34596
Agent1729,3/1/2025,81,0,0,0,0,0,0,0,0,0,0,0,0,81
Agent1729,3/2/2025,11950,962,1058,0,665,3180,0,0,0,0,6082,11492,9166,32067
Agent1729,3/3/2025,13791,855,905,0,381,2948,0,0,0,0,8367,8279,10853,32548
Agent1729,3/4/2025,14184,0,881,0,735,2860,0,0,0,0,9309,6925,11635,32557
Agent1729,3/5/2025,0,0,0,0,0,0,0,0,0,0,0,0,424,424
Agent1025,3/2/2025,32623,0,0,0,0,2494,0,0,6,30122,0,3,0,32627
Agent1025,3/3/2025,31540,0,0,0,0,2117,0,3,0,29420,0,45,374,31960
Agent1025,3/4/2025,29308,0,0,0,0,2861,0,0,0,26447,0,992,1214,31516
Agent1025,3/5/2025,31152,0,0,0,0,1988,0,0,0,29164,0,0,0,31152
Agent1026,3/4/2025,5106,901,898,0,9,3297,0,0,0,0,0,16245,11061,32413
Agent1026,3/5/2025,6650,901,898,0,37,3578,610,224,0,0,0,16483,9380,32451
Agent1027,3/2/2025,3397,0,0,0,7,2666,0,0,0,0,0,4624,5285,13307
Agent1027,3/3/2025,16501,966,990,0,959,3217,7852,0,0,0,1557,7974,6505,30575
Agent1027,3/4/2025,9737,871,878,3,693,2669,1967,12,1358,0,0,8798,12039,30570
Agent1027,3/2/2025,2539,1034,897,0,8,0,426,0,0,0,0,11449,3954,17944
Agent1027,3/1/2025,4851,898,892,0,13,2893,0,0,0,0,0,18947,7575,31374
Agent1028,3/1/2025,7333,898,966,0,2576,2703,0,187,0,0,0,13295,12264,32346
Agent1028,3/2/2025,6042,1043,906,0,1355,2736,0,0,0,0,0,15117,11361,32338
Agent1028,3/3/2025,7501,1024,1202,2,2573,2696,0,0,0,0,0,13652,12001,32386
Agent1029,3/3/2025,4561,903,913,0,22,2721,0,0,0,0,0,13138,14161,31862
Agent1029,3/4/2025,7887,909,954,0,47,3629,2331,14,0,0,0,11604,12794,32287
Agent1029,3/1/2025,4559,908,904,0,35,2711,0,0,0,0,0,14674,11929,31163
Agent1030,3/1/2025,9658,2006,1804,0,426,5404,0,0,0,0,0,41223,13906,64788
Agent1030,3/2/2025,9501,1910,0,0,340,7234,0,0,0,0,0,43484,11745,64730
Agent1030,3/3/2025,13934,1817,1816,0,154,5394,4730,0,0,0,0,33683,17177,64796
Agent1030,3/4/2025,8419,1994,0,0,656,5757,0,0,0,0,0,35756,20281,64457
Agent1030,3/5/2025,8621,1808,1820,0,1254,3712,0,0,0,0,0,36172,20383,65177
Agent1031,3/1/2025,5533,922,927,0,879,2726,0,0,0,0,0,15886,10922,32342
Agent1031,3/2/2025,0,0,0,0,0,0,0,0,0,0,0,0,285,285
Agent1031,3/3/2025,5065,901,901,0,105,2883,0,0,0,0,0,14243,12929,32238
Agent1031,3/4/2025,177,0,0,0,0,0,0,0,0,0,0,0,0,177
Agent1031,3/5/2025,5792,903,908,0,1165,2798,0,3,0,0,0,12273,14932,32252
Agent1032,3/1/2025,4257,871,0,0,0,3083,0,0,0,0,0,14110,5764,24084
Agent1032,3/4/2025,7390,889,1207,0,286,2287,1094,996,0,0,0,13642,10983,31841
Agent1032,3/5/2025,30,0,0,0,0,0,0,0,0,0,0,0,0,30
Agent1032,3/1/2025,5,0,0,0,0,0,2,0,0,0,0,1439,5774,7220
Agent1032,3/2/2025,203,0,203,0,0,0,0,0,0,0,0,0,0,203
Agent1033,3/1/2025,11168,1905,2130,0,0,5548,1332,0,0,0,0,39277,10344,60789
Agent1033,3/2/2025,10666,1822,1930,0,0,5580,1332,0,0,0,0,47393,9693,67753
Agent1033,3/3/2025,9888,1870,1808,0,0,5448,554,0,0,0,0,41842,12996,64727
Agent1033,3/4/2025,8997,1828,1820,0,0,5081,96,0,0,0,0,38889,16680,64567
Agent1033,3/5/2025,9475,1800,1920,0,0,5506,0,0,0,0,0,34083,17174,60735
Agent1501,3/1/2025,7618,865,855,0,39,2657,3201,0,0,0,0,10930,9695,28087
Agent1034,3/3/2025,9513,896,894,0,0,2873,0,0,1261,0,0,9053,13872,32432
Agent1034,3/4/2025,13837,926,0,0,241,3609,6227,0,0,0,0,6721,12062,32429
Agent1035,3/2/2025,82,0,0,0,82,0,0,0,0,0,0,560,301,944
Agent1035,3/3/2025,8241,1195,443,0,1354,2896,2352,0,0,0,0,12688,10839,31769
Agent1035,3/4/2025,8658,1197,1035,0,1927,2757,1739,0,0,0,0,11245,9142,29046
Agent1035,3/5/2025,9893,1363,0,0,3360,3001,1621,425,0,0,0,11049,11271,32152
Agent1035,3/4/2025,0,0,0,0,0,0,0,0,0,0,0,140,3213,3353
Agent1730,3/1/2025,34,0,0,0,0,0,0,0,0,0,0,0,0,34
Agent1730,3/2/2025,12164,907,899,0,77,2694,0,0,0,0,7212,10817,9327,32308
Agent1730,3/3/2025,14742,897,899,0,257,2881,1229,0,0,0,8112,8642,9298,32683
Agent1730,3/4/2025,12190,917,0,0,0,2708,0,0,0,0,8494,1637,1946,15774
Agent1036,3/1/2025,5509,902,900,0,869,2836,0,0,0,0,0,15555,11071,32065
Agent1036,3/2/2025,5197,999,904,0,12,2842,438,0,0,0,0,15962,11438,32597
Agent1036,3/3/2025,5928,913,904,0,693,2852,81,482,0,0,0,13573,12692,32055
Agent1036,3/5/2025,5217,920,905,0,626,2765,0,0,0,0,0,10221,16887,32325
Agent1731,3/2/2025,13367,911,880,0,1377,2640,0,213,211,0,6728,9232,10810,32130
Agent1731,3/3/2025,12445,901,892,0,48,2515,4,0,0,0,7715,6787,13442,32675
Agent1731,3/4/2025,13779,691,939,0,410,2823,0,0,0,0,8690,6356,13317,32974
Agent1731,3/5/2025,12539,897,885,0,867,2707,0,0,0,0,6683,8630,15520,32508
Agent1037,3/1/2025,8958,974,898,0,345,2703,1186,583,0,1571,0,14369,9827,32400
Agent1037,3/2/2025,6635,898,896,0,591,2701,0,381,0,880,0,12993,13112,32402
Agent1037,3/3/2025,8686,903,902,0,389,2693,3482,0,0,0,0,13796,9986,32469
Agent1039,3/2/2025,4670,978,927,0,0,2764,0,0,0,0,0,17172,10313,32157
Agent1039,3/3/2025,6557,902,935,0,0,2771,1947,0,0,0,0,12343,12811,31711
Agent1039,3/4/2025,4907,900,953,0,172,2880,0,0,0,0,0,9403,17433,31744
Agent1039,3/5/2025,5208,902,0,0,89,1933,0,2279,0,2,2,5471,11828,22508
Agent1732,3/1/2025,0,0,0,0,0,0,0,0,0,0,0,0,500,500
Agent1732,3/2/2025,13359,892,756,0,584,2677,0,0,0,0,7991,8502,10481,32285
Agent1732,3/3/2025,13291,899,897,0,476,2643,0,0,0,0,8323,7261,11798,32351
Agent1732,3/4/2025,14338,881,856,0,1341,2757,0,379,0,0,8043,5004,13633,32947
Agent1732,3/5/2025,0,0,0,0,0,0,0,0,0,0,0,0,811,811
Agent1040,3/1/2025,5611,868,899,0,0,2637,0,1205,0,0,0,17021,9817,32450
Agent1040,3/2/2025,5185,953,854,0,0,2694,0,682,0,0,0,16579,10543,32309
Agent1040,3/3/2025,0,0,0,0,0,0,0,0,0,0,0,0,149,149
Agent1040,3/4/2025,5939,910,936,0,2,2784,120,1041,0,0,0,14002,12413,32355
Agent1040,3/5/2025,200,0,0,0,0,0,0,0,0,0,0,0,0,200
Agent1041,3/1/2025,6078,869,892,0,1596,2718,0,0,0,0,0,16080,10294,32236
Agent1041,3/2/2025,5233,864,0,0,1617,2751,0,0,0,0,0,17150,10226,32487
Agent1041,3/3/2025,6376,893,1003,9,1688,2781,1,0,0,0,0,14557,11478,32412
Agent1041,3/4/2025,6878,871,704,3,2600,2699,0,0,0,0,0,13896,12380,32411
Agent1041,3/5/2025,7837,912,0,0,1718,2622,2584,0,0,0,0,9678,8872,26140
Agent1042,3/1/2025,4815,900,966,0,14,2697,0,0,163,0,74,10022,17564,32402
Agent1042,3/4/2025,4529,896,931,0,0,2701,0,0,0,0,0,11762,16126,32419
Agent1042,3/5/2025,4675,900,906,0,0,2699,0,0,0,0,168,9772,17942,32391
Agent1043,3/1/2025,4801,898,897,0,28,2698,0,0,0,0,0,8179,19388,32368
Agent1043,3/3/2025,4597,898,869,0,40,2698,0,0,0,0,0,10561,17336,31623
Agent1043,3/4/2025,5594,897,899,0,71,2701,648,376,0,0,0,12260,13450,31146
Agent1044,3/1/2025,4476,896,869,0,55,2655,0,0,0,0,0,20902,7922,33301
Agent1044,3/2/2025,4685,1107,903,0,13,2660,0,0,0,0,0,22356,3911,30953
Agent1044,3/3/2025,6277,1353,897,0,33,2808,1184,0,0,0,0,21406,4546,32230
Agent1044,3/4/2025,5150,1176,901,0,70,2988,0,13,0,0,0,16762,8476,30389
Agent1044,3/5/2025,7312,896,0,0,177,2759,3479,0,0,0,0,17165,1859,26337
Agent1633,3/2/2025,4550,829,831,0,4,2625,0,0,259,0,0,12816,14995,32350
Agent1633,3/3/2025,7621,869,854,0,5,2674,1671,0,0,0,1545,10562,14158,31914
